[PCA]-2479,850,-4,-20,-21,-82,36,-1,17,443,-30,7,34,-9,-30,-66,-28,-74,57,65,-26,-41,-4,-10,55,-107,-40,6,-29,

[PCA]-1912,246,0,-15,-13,-59,-175,-21,-1,98,7,45,68,16,-58,-78,-31,-51,188,216,-43,-52,29,-22,67,-126,-46,-1,-23,

[PCA]-1079,335,-11,-12,-14,-38,-77,-6,-5,38,-2,9,38,8,-77,-106,-44,-44,101,104,-38,-32,23,-11,-9,21,-10,-22,9,

[PCA]-3725,1652,-13,-6,-22,-133,-361,-1,17,262,8,96,209,81,-239,-372,-142,-140,359,367,-66,-86,73,-10,160,-281,-74,-42,10,

[PCA]-4356,2051,-18,-3,-18,-141,-525,2,10,-95,49,147,284,122,-339,-482,-179,-136,537,559,-93,-112,123,-27,186,-305,-68,-78,48,

[PCA]-5754,2877,-23,-1,-17,-176,-824,1,9,-730,136,247,413,194,-469,-611,-217,-102,807,861,-120,-153,184,-51,294,-490,-92,-127,76,

[PCA]-6316,3279,-26,1,-16,-193,-906,1,8,-937,168,289,461,223,-505,-642,-228,-83,899,965,-125,-162,198,-61,337,-574,-97,-155,96,

[PCA]-4872,2607,-27,-2,-14,-151,-662,9,4,-679,119,210,366,176,-430,-561,-202,-90,696,740,-101,-134,159,-45,262,-442,-77,-124,71,

[PCA]-1720,833,-13,-14,-19,-64,-1,10,4,334,-31,3,49,9,-90,-164,-60,-77,68,63,-37,-26,7,-4,-11,11,-12,-26,21,

[PCA]-1741,610,-6,-13,-17,-58,-67,6,6,286,-30,0,53,9,-107,-184,-65,-85,98,89,-46,-26,17,-1,-46,85,5,-32,37,

[PCA]-1790,766,-7,-12,-19,-64,-117,2,4,193,-14,19,74,24,-117,-188,-68,-75,131,128,-43,-31,21,-7,-3,0,-8,-35,31,

[PCA]-2114,588,-1,-10,-18,-71,-119,3,7,517,-50,-6,72,13,-145,-263,-94,-134,132,117,-61,-27,25,4,-59,124,6,-29,43,

[PCA]-1870,801,-14,-11,-17,-58,-128,3,1,76,-3,25,79,25,-122,-184,-66,-63,155,160,-50,-32,28,-11,-18,30,2,-47,43,

[PCA]-2145,970,-15,-5,-13,-66,-259,4,-3,-132,21,59,131,55,-186,-255,-90,-62,265,279,-67,-48,58,-21,10,-14,-7,-65,61,

[PCA]-2384,1013,-12,-6,-13,-75,-303,3,1,-109,20,65,149,66,-219,-308,-110,-80,305,316,-73,-52,66,-17,15,-19,-10,-65,63,

[PCA]-1275,415,-5,-8,-11,-48,-130,-7,0,84,-7,17,52,15,-82,-126,-47,-52,106,108,-38,-25,16,-12,-8,-3,-11,-26,18,

[PCA]-2317,1058,-16,-19,-20,-84,-46,3,4,29,16,94,174,74,-194,-295,-118,-94,239,248,-32,-76,50,-23,240,-469,-104,-42,-33,

[PCA]-2790,1524,-22,-21,-24,-95,133,21,10,104,10,95,184,75,-209,-327,-128,-102,240,251,-34,-84,55,-22,256,-492,-98,-63,-18,

[PCA]-2327,816,-8,-15,-15,-74,-104,5,0,32,6,55,137,57,-199,-299,-110,-90,260,265,-53,-63,60,-10,90,-154,-34,-51,23,

[PCA]-2175,744,-7,-17,-15,-62,-80,4,-3,18,5,39,101,43,-159,-237,-82,-68,210,217,-52,-46,46,-10,26,-50,-11,-44,35,

[PCA]-2150,730,-4,-17,-13,-67,-40,7,4,214,-14,26,96,36,-159,-257,-89,-88,187,191,-54,-43,41,-2,3,2,-3,-51,51,

[PCA]-2262,855,-7,-16,-14,-70,-105,7,1,61,1,51,126,53,-186,-282,-100,-80,241,248,-56,-49,55,-7,40,-73,-16,-54,42,

[PCA]-2226,763,-8,-18,-18,-68,-23,11,6,228,-13,39,102,40,-154,-253,-86,-86,205,217,-58,-46,46,-1,16,-34,-7,-52,43,

[PCA]-2105,681,-7,-14,-14,-63,-84,8,1,82,-4,46,118,53,-184,-281,-100,-85,238,248,-59,-46,54,-7,35,-64,-16,-50,41,

[PCA]-2271,692,-4,-17,-16,-70,-14,15,2,305,-31,12,103,40,-203,-336,-116,-115,181,170,-59,-35,46,10,-23,62,12,-54,63,

[PCA]-840,119,-5,-11,-12,-37,-4,-2,-4,154,-21,1,28,5,-68,-114,-44,-50,56,55,-26,-21,8,-3,-17,22,0,-25,14,

[PCA]-1008,86,-2,-15,-12,-35,-9,-2,-3,238,-27,-4,28,1,-78,-128,-46,-61,101,106,-46,-30,24,3,-41,89,17,-26,29,

[PCA]-1050,216,-7,-14,-10,-31,24,6,-5,279,-29,13,41,5,-72,-125,-41,-60,150,167,-57,-36,35,4,-46,104,30,-46,55,

[PCA]-1246,15,1,-12,-7,-44,-37,2,1,464,-48,-11,43,7,-106,-197,-69,-106,133,131,-60,-30,34,14,-70,152,22,-19,38,

[PCA]-1555,295,-1,-17,-13,-56,-49,1,4,471,-45,-8,54,10,-112,-208,-75,-105,111,101,-49,-36,27,9,-34,86,12,-22,32,

[PCA]-1454,59,1,-16,-10,-49,-42,2,3,548,-58,-17,46,2,-115,-220,-80,-121,120,114,-60,-32,33,16,-63,153,22,-22,42,

[PCA]-428,-1196,11,-52,-1,107,1275,55,-37,-1028,64,-70,-311,-139,341,652,296,380,-233,-138,3,78,-93,-35,-393,694,223,-85,119,

