basic-uart-reader launched...

[PCA]-109,46,-15,-9,-9,-18,-7,0,-7,-2,-3,-1,0,-1,-15,-17,-16,-5,0,0,-9,-15,-2,-15,0,-17,-13,-15,-2,

[PCA]-69,24,-15,-6,-6,-16,-8,-1,-10,-5,-3,-2,-2,-3,-14,-14,-14,-3,-2,-2,-12,-15,-2,-13,-1,-[PCA]-2054,-20,12,-19,-15,-67,-181,-24,5,487,-42,6,51,4,-74,-149,-58,-98,98,92,-39,-25,8,1,-13,14,-20,4,4,

[PCA]-2083,-162,16,-20,-17,-72,-181,-27,9,607,-55,-3,33,-9,-31,-97,-41,-102,52,43,-24,-16,-13,4,4,-40,-43,24,-28,

[PCA]46,76,-20,0,-17,-18,-79,-16,0,19,-13,-10,-7,-10,-6,-6,-11,-18,-11,-9,-12,-13,-8,-12,-9,-9,-17,-2,-15,

[PCA]-153,157,-20,-4,-19,-22,-63,-8,0,37,-13,-10,3,-5,-19,-28,-17,-23,-13,-18,-10,-13,-11,-9,-4,-23,-17,-13,-9,

[PCA]-252,131,-19,-18,-19,-22,2,0,0,10,-7,3,6,0,-19,-22,-16,-14,10,11,-19,-21,-1,-10,3,-34,-15,-22,-2,

[PCA]-137,83,-20,-10,-18,-18,-3,-5,-4,3,-10,-6,2,0,-20,-24,-18,-16,0,-2,-11,-15,-7,-7,4,-31,-16,-15,-7,

[PCA]-192,106,-20,-5,-19,-22,-16,-7,-2,1,-8,-9,0,-2,-18,-20,-16,-17,-2,-3,-9,-11,-10,-10,-3,-22,-17,-12,-10,

[PCA]-201,168,-20,-6,-18,-22,-53,-12,-3,20,-14,-10,0,-5,-17,-26,-17,-17,-9,-16,-7,-8,-16,-7,-2,-25,-18,-13,-8,

[PCA]-247,171,-20,-6,-20,-21,-27,-6,0,22,-10,-2,6,1,-20,-31,-16,-17,2,1,-12,-12,-9,-10,2,-32,-13,-18,-4,

[PCA]-174,94,-20,-6,-17,-23,-15,-4,-3,-1,-8,-1,4,0,-20,-22,-17,-19,3,3,-15,-17,-5,-13,3,-30,-19,-18,-4,

[PCA]-167,98,-20,-6,-19,-23,-29,-10,0,4,-12,-7,1,-3,-20,-23,-20,-19,-10,-13,-4,-7,-14,-5,4,-30,-16,-15,-7,

[PCA]-217,135,-20,-9,-19,-25,-32,-7,-1,16,-14,-4,3,-2,-21,-25,-20,-20,-3,-6,-14,-15,-7,-4,2,-30,-20,-16,-6,

[PCA]-168,112,-20,-13,-19,-14,6,-4,-7,2,-2,5,4,0,-17,-20,-14,-11,15,20,-18,-21,-1,-12,5,-35,-12,-23,0,

[PCA]-176,107,-20,-4,-19,-23,-28,-11,-1,0,-12,-5,4,-2,-20,-23,-20,-17,-4,-5,-5,-11,-10,-7,3,-28,-21,-17,-4,

[PCA]-425,-412,-2,-7,-5,-25,-276,-30,-11,15,-5,19,64,26,-115,-165,-70,-75,150,152,-42,-43,44,-5,28,-25,-22,-5,0,

[PCA]-228,83,-13,-8,-13,-25,-34,-8,-5,1,-8,4,7,1,-26,-32,-23,-20,13,12,-13,-19,0,-9,5,-27,-20,-20,-1,

[PCA]-157,93,-20,-12,-20,-13,9,-1,-6,5,-6,2,3,0,-13,-18,-14,-11,10,12,-12,-19,-4,-10,6,-34,-12,-20,0,

[PCA]-165,81,-20,-18,-20,-22,6,0,-3,7,-11,-2,4,-2,-20,-21,-19,-13,3,3,-16,-20,-2,-8,2,-30,-15,-20,-4,

[PCA]-139,82,-20,-16,-20,-15,21,0,-6,6,-10,2,3,-1,-17,-21,-15,-14,12,17,-19,-20,-1,-9,3,-30,-13,-24,3,

[PCA]-127,91,-20,-9,-19,-18,-1,-2,-1,12,-4,3,3,-4,-11,-11,-11,-12,16,22,-19,-20,-1,-16,0,-25,-8,-21,-2,

[PCA]-159,88,-20,-15,-19,-14,20,-1,-11,-6,-9,-2,6,1,-26,-36,-21,-13,2,3,-10,-17,-4,-9,7,-45,-15,-20,-3,

[PCA]-198,113,-20,-5,-20,-22,-10,0,-1,-2,-3,3,4,1,-19,-21,-15,-10,8,9,-16,-21,0,-18,4,-30,-15,-21,-1,

[PCA]-151,84,-17,-9,-15,-17,-3,-1,-4,1,-7,-1,1,-1,-17,-21,-16,-12,3,4,-13,-17,-2,-8,4,-27,-14,-15,-4,

[PCA]-151,95,-20,-4,-19,-23,-25,-11,0,0,-10,-6,1,-4,-19,-20,-19,-19,-4,-6,-9,-14,-7,-11,0,-25,-19,-10,-11,

[PCA]-186,122,-18,-9,-16,-20,-18,-9,-7,-6,-9,-7,-3,-3,-17,-18,-14,-8,-11,-12,-4,-7,-15,-6,1,-29,-17,-16,-8,

[PCA]-179,166,-20,-3,-17,-24,-69,-15,-1,23,-18,-11,1,-3,-21,-32,-18,-22,-18,-25,-5,-8,-16,-5,3,-38,-21,-12,-13,

[PCA]-244,140,-20,-8,-18,-20,0,0,-3,19,-7,0,6,2,-18,-22,-16,-16,14,17,-19,-19,-1,-12,3,-27,-13,-20,-2,

[PCA]-162,82,-20,-7,-19,-23,-18,-6,0,0,-8,-2,2,1,-21,-23,-20,-17,1,-1,-11,-16,-6,-10,0,-23,-17,-18,-3,

[PCA]-164,120,-20,-2,-18,-23,-47,-14,0,15,-17,-11,1,-4,-20,-27,-19,-20,-14,-20,-6,-6,-15,-4,2,-28,-19,-12,-13,

[PCA]-236,132,-20,-15,-20,-18,3,-1,-5,12,-7,3,4,-1,-17,-19,-15,-15,10,15,-20,-20,-3,-8,3,-37,-12,-23,1,

[PCA]-109,77,-20,-4,-19,-21,-20,-12,-3,4,-7,-4,2,-1,-17,-19,-18,-15,-2,-4,-8,-13,-8,-9,3,-26,-16,-19,-4,

[PCA]-198,105,-20,-10,-17,-23,-14,-2,-4,2,-10,0,4,1,-20,-23,-19,-19,5,6,-17,-20,-2,-11,0,-26,-17,-19,-3,

[PCA]-206,116,-20,-5,-18,-23,-19,-5,-2,-7,-5,0,4,1,-20,-22,-19,-13,4,2,-12,-18,-4,-14,4,-29,-19,-21,-1,

[PCA]-190,107,-20,-13,-20,-19,-6,-2,-1,5,-6,0,4,1,-19,-21,-17,-15,4,5,-10,-19,-7,-9,5,-31,-16,-20,-4,

[PCA]-165,95,-20,-15,-19,-17,10,0,-5,8,-6,4,4,-2,-17,-17,-15,-14,13,17,-16,-20,-3,-9,7,-35,-10,-23,2,

[PCA]-134,73,-20,-17,-20,-15,19,0,-7,2,-11,-5,3,0,-19,-23,-16,-16,10,14,-19,-20,-1,-8,3,-28,-14,-19,-9,

[PCA]-164,117,-20,-13,-20,-14,11,-2,-3,15,-5,5,3,-3,-11,-10,-8,-12,20,29,-19,-21,-1,-14,6,-35,-10,-21,1,

[PCA]-185,99,-20,-11,-19,-18,0,-3,-7,0,-8,-3,6,1,-24,-28,-19,-15,3,0,-11,-18,-4,-7,5,-35,-15,-21,-2,

[PCA]-142,85,-20,-12,-19,-18,9,0,-5,0,-7,1,4,0,-21,-26,-18,-15,6,6,-16,-20,-1,-11,6,-37,-15,-19,-4,

[PCA]-166,90,-20,-6,-19,-23,-15,-1,0,-2,-7,-2,2,-1,-20,-21,-20,-15,1,2,-17,-19,-3,-11,-1,-23,-17,-18,-2,

[PCA]-170,85,-17,-10,-16,-22,-14,-4,-2,-4,-4,-1,1,-2,-17,-19,-15,-11,-1,0,-8,-14,-7,-14,0,-24,-14,-17,-2,

[PCA]-165,126,-20,-8,-18,-23,-34,-9,-2,8,-11,-2,4,1,-18,-22,-17,-15,-2,-5,-7,-11,-11,-7,3,-37,-15,-17,-3,

[PCA]-65,184,-20,-3,-20,-21,-81,-15,-1,43,-12,-2,-1,-7,-3,-4,-9,-17,8,9,-13,-15,-6,-10,0,-29,-18,-7,-11,

[PCA]-179,136,-20,-11,-17,-25,-56,-5,-1,10,-8,-3,5,-1,-26,-34,-24,-17,-15,-22,-8,-15,-10,-11,4,-38,-18,-19,-3,

[PCA]-239,121,-20,-9,-19,-25,-10,-1,-3,4,-5,-1,5,1,-24,-28,-21,-16,7,5,-13,-20,-2,-13,0,-23,-16,-18,-2,

[PCA]-179,85,-20,-11,-20,-23,-13,0,-2,-4,-5,0,4,0,-20,-21,-19,-12,4,5,-17,-20,-3,-14,4,-27,-14,-20,-1,

[PCA]-133,72,-20,-16,-19,-15,5,-3,-8,2,-11,-4,0,-2,-21,-26,-18,-18,0,-1,-11,-19,-3,-5,-2,-29,-15,-17,-5,

[PCA]-91,169,-20,-1,-18,-22,-108,-15,0,34,-13,-13,-4,-7,-17,-22,-17,-23,-19,-26,-7,-12,-13,-10,-3,-26,-18,-2,-17,

[PCA]-277,208,-18,-7,-16,-26,-54,-5,2,42,-13,-6,6,-4,-21,-28,-19,-21,-1,-2,-13,-14,-8,-9,-1,-25,-19,-13,-5,

[PCA]-208,108,-20,-14,-20,-22,0,-1,-1,4,-6,1,4,1,-20,-22,-15,-13,7,9,-16,-21,0,-9,6,-34,-14,-20,-3,

[PCA]-129,83,-20,-12,-19,-17,0,-7,-1,3,-12,-5,1,-3,-23,-26,-18,-18,-3,-2,-9,-14,-8,-9,1,-28,-17,-16,-6,

[PCA]-183,108,-20,-6,-17,-21,-17,-4,-4,-2,-11,-11,1,-3,-20,-20,-19,-16,-6,-5,-7,-9,-11,-8,-1,-24,-16,-14,-9,

[PCA]-187,176,-20,-5,-17,-23,-69,-14,-1,29,-14,-10,1,-4,-19,-30,-17,-19,-13,-20,-7,-8,-15,-7,0,-30,-18,-12,-10,

[PCA]-256,173,-20,-9,-19,-20,-22,-5,-3,17,-9,0,6,1,-20,-28,-16,-15,4,5,-12,-13,-8,-11,9,-48,-15,-19,-4,

[PCA]-176,96,-20,-5,-18,-23,-20,-4,-3,-3,-3,-1,4,0,-21,-21,-20,-16,3,2,-14,-16,-5,-14,1,-24,-16,-16,-4,

[PCA]-163,97,-20,-7,-16,-23,-31,-10,0,7,-14,-12,4,-1,-22,-28,-21,-20,-12,-17,-5,-5,-13,-4,-1,-23,-18,-17,-3,

[PCA]-219,129,-19,-8,-19,-25,-25,-4,-2,13,-10,-4,3,-2,-21,-26,-19,-20,0,-1,-16,-17,-7,-9,0,-23,-18,-15,-7,

[PCA]-170,117,-20,-10,-20,-17,-1,-4,-4,7,-4,4,4,-1,-17,-20,-12,-12,16,21,-17,-20,-2,-13,6,-39,-13,-22,0,

[PCA]-195,104,-20,-10,-14,-18,0,-5,-8,4,-5,1,4,0,-19,-25,-17,-11,9,9,-14,-19,-3,-15,3,-30,-15,-21,-2,

[PCA]-142,81,-20,-17,-20,-18,9,0,-2,11,-7,2,4,-1,-17,-19,-17,-17,12,16,-19,-20,-1,-10,0,-25,-11,-22,0,

[PCA]-158,89,-20,-16,-20,-14,27,0,-8,7,-9,0,5,1,-18,-24,-18,-17,12,15,-16,-20,-1,-8,5,-37,-14,-21,-4,

[PCA]-119,85,-20,-11,-20,-15,-2,-2,-1,13,-6,1,1,-3,-9,-8,-8,-11,17,26,-20,-19,-1,-16,-3,-20,-7,-18,0,

[PCA]-157,82,-20,-14,-20,-18,2,-1,-6,3,-12,-4,4,0,-18,-25,-18,-15,1,3,-11,-17,-5,-6,2,-32,-16,-20,-2,

[PCA]-145,85,-20,-9,-20,-20,1,-1,-4,0,-9,0,2,0,-20,-24,-18,-14,3,4,-14,-18,-1,-13,4,-28,-16,-17,-5,

[PCA]-160,82,-19,-4,-19,-23,-16,-4,0,1,-10,-5,0,-2,-21,-23,-20,-18,-2,-2,-13,-17,-6,-10,-2,-19,-16,-16,-5,

[PCA]-195,108,-20,-8,-20,-23,-14,-2,0,8,-8,-2,4,0,-23,-27,-21,-21,2,1,-13,-16,-6,-10,0,-19,-14,-20,0,

[PCA]-168,86,-20,-9,-18,-23,-19,-5,0,3,-14,-4,3,-1,-18,-21,-18,-18,-4,-5,-8,-12,-11,-6,1,-25,-16,-18,-4,

[PCA]-162,102,-20,-10,-19,-21,-8,-5,-7,7,-13,-6,4,1,-23,-33,-19,-19,-3,-5,-7,-11,-10,-6,1,-28,-16,-21,-3,

[PCA]-188,119,-20,-17,-20,-13,28,-1,-4,15,-2,10,10,1,-13,-19,-11,-6,21,24,-16,-21,0,-11,13,-52,-7,-27,3,

[PCA]-187,107,-20,-16,-20,-20,9,-2,-7,5,-12,-7,4,0,-26,-35,-22,-19,4,2,-13,-18,-3,-7,3,-29,-18,-14,-9,

[PCA]-171,94,-19,-9,-19,-23,-20,-3,-3,5,-9,-3,2,-2,-19,-21,-18,-20,1,1,-14,-17,-6,-10,3,-25,-18,-17,-4,

[PCA]-166,85,-19,-7,-19,-22,-15,-4,-1,3,-9,-3,3,-2,-21,-22,-19,-16,2,4,-16,-17,-4,-9,-2,-19,-13,-20,-1,

[PCA]-183,100,-20,-16,-20,-18,-5,-4,-5,4,-10,-4,4,0,-20,-22,-19,-16,-2,-1,-12,-14,-8,-7,4,-29,-16,-20,-2,

[PCA]-211,107,-19,-18,-20,-21,-2,-1,-3,7,-11,1,3,0,-17,-20,-15,-17,5,7,-16,-20,-2,-8,2,-30,-11,-20,-1,

[PCA]-149,78,-19,-14,-18,-21,-3,0,0,1,-2,2,2,-1,-18,-20,-12,-10,4,9,-20,-20,-1,-15,1,-26,-10,-19,-2,

[PCA]-147,74,-20,-9,-19,-22,-14,0,0,-1,-7,-2,2,-2,-20,-20,-15,-17,3,4,-19,-19,-1,-10,-5,-13,-9,-18,-1,

[PCA]-168,86,-20,-7,-19,-23,-17,-2,-2,-4,-3,0,2,-2,-19,-20,-20,-19,3,3,-18,-19,-3,-14,3,-24,-17,-19,-4,

[PCA]-161,89,-20,-4,-18,-23,-20,-8,-1,-2,-7,-2,2,-2,-19,-21,-19,-17,-1,-3,-11,-14,-6,-13,3,-26,-20,-16,-4,

[PCA]-210,119,-20,-8,-20,-22,-13,-6,-3,1,-6,-1,4,0,-18,-21,-17,-14,5,8,-12,-18,-5,-12,3,-33,-15,-17,-5,

